,country,isonum,isocode,year,logis,bband,redu,hifi,affs,ippr,insdtf,creddtf,elcostlnl,stardtf,barrier,amp,parfem,banka,povnahc,povdday,lfpr,urate,eqi,edi,gdp5,vtf,qslnl,secvocp,teryrs,edqualsc,gbrata,secyrs,Ginih15,prcompc,lityf,litaf,fwateruse,airpollution,wasterwater,fishstock,marineprotect,improved_drinkwater,pestreg,terrestprotect,elfcr,trang,womenparl,vapvt,polity2,polrights,geff,rqual,ticpi,judi,rlaw,tblnl,Obesity,mort,meandiabetes,leb,dpt,imeas,impsan,propright,rrgov,rrsoc,lgbt_rights,deathpen,civlib,conscription,pf,warcasual,pts,tdeathslnl5,refugee_oriln,bdeathslnl,rdeathslnl,homilnl
26,Ivory Coast,384,CIV,2015,2.761981010437012,0.6097494959831238,13.072222222222225,4.354487235880547,3.85753798490033,3.145151212382342,47.03,30.0,7.857055187225342,91.44,4.219372422029959,3.888806421019108,53.29999923706055,21.98701477050781,46.29999923706055,29.020000457763672,67.9000015258789,4.0,0.7309477925300598,3.853749990463257,0.0333868041634559,25.59200096130371,-7.178584575653076,6.825131416320801,0.1229984760284423,277.3175048828125,0.1799299716949463,1.287123680114746,0.5245241057542769,56.91072082519531,50.237579345703125,40.51670837402344,2.0158771473191,0.0025,0.55,22.15,2.00575800054238,81.9,15,22.8889277577592,3.5872649061824724,3.833647622208215,0.092,18.15999984741211,4,4,-0.783942461013794,-0.6239116787910461,32.0,3.22602840481511,-0.6088172197341919,3.357293605804444,9.2,779.7310180664062,1.9,51.919756097560985,67,63,22.5,0,0.7,0.8,1,0,4,1.0,51.0,0.0,3.0,2.220207929611206,8.285212516784668,-4.2985358238220215,2.588418245315552,2.520653486251831
27,Cameroon,120,CMR,2015,2.296616077423096,0.0712049677968025,15.31111111111111,4.210533771177851,3.6645455053336673,3.3974460300613494,36.46,35.0,7.367013931274414,77.41,3.944457880286908,3.921311719009736,65.5999984741211,14.8096103668213,37.5,29.270000457763672,71.4000015258789,4.300000190734863,0.6469542980194092,4.092850208282471,0.0247093196958303,23.03700065612793,-7.178584575653076,22.20580673217773,0.0940971374511718,370.7007141113281,0.123300015926361,1.8045473098754885,0.3511806196440342,72.16780090332031,83.79737091064453,73.67179107666016,0.353992673992674,0.0125,0.0,29.795289993286133,6.45664800244692,75.6,23,10.9938334291948,3.311668594343211,4.036202650214138,0.311,37.54999923706055,-4,2,-0.7413007616996765,-0.9395648241043092,27.0,2.829240509897141,-0.8710185289382935,3.260661125183105,11.4,861.0916748046875,5.3,55.93439024390245,87,80,45.8,0,1.8,0.6,0,1,2,10.0,65.0,1.0,3.5,3.195610523223877,6.24445104598999,4.619859218597412,2.9583027362823486,1.0189199447631836
28,Democratic Republic of Congo,180,COD,2015,1.8788570165634155,0.0007208753377199,24.171504974365234,3.921387672424317,2.9331462383270264,2.4623866081237797,0.0,30.0,9.632164001464844,85.69,3.535292625427246,3.0999674797058105,71.5,3.69672608375549,63.59999847412109,77.18000030517578,72.5,8.0,0.5351958870887756,4.3383002281188965,0.047469139099121,44.28749847412109,-7.178584575653076,18.72150421142578,0.0268354415893554,296.82794189453125,0.1711699962615966,1.0226199626922607,0.5606222990492653,66.76748657226562,86.06844329833984,74.41799926757812,0.0759555555555556,0.245,0.0,22.78194999694824,4.39945874682502,52.4,4,12.0403076256159,2.7367115020751958,3.402695894241333,0.089,55.560001373291016,5,2,-1.5942288637161257,-1.3412151336669922,22.0,2.0146634578704834,-1.430083990097046,5.4063873291015625,4.4,1083.7415771484375,5.3,59.02390243902439,80,77,28.7,0,1.1,2.3,1,1,2,3.0,78.0,6.0,4.333333492279053,5.278177261352539,8.837129592895508,2.2208445072174072,2.8790884017944336,2.600903987884521
29,Congo,178,COG,2015,2.077148914337158,0.0109682939946651,28.307655334472656,3.652620792388916,3.303170919418335,2.7088441848754883,37.75,40.0,8.450433731079102,60.63,3.060052394866944,1.8420772552490237,69.9000015258789,8.99347305297852,46.5,28.709999084472656,72.0,6.5,0.4259332120418548,5.772630214691162,0.0114719392731785,0.0,-7.178584575653076,10.121150016784668,0.0421547889709472,264.0049133300781,0.0024499893188476,2.1228716373443604,0.354316059602649,74.25460815429688,80.91394805908203,79.59037017822266,0.0207207207207207,0.0175,0.18,30.64293098449707,33.5004873880056,76.5,23,30.4135873268333,2.5878982543945312,3.283188343048096,0.074,80.38999938964844,-4,2,-1.1461384296417236,-1.1847563982009888,23.0,1.9329677820205688,-1.070585012435913,2.68802809715271,11.0,911.5003051757812,6.0,62.867658536585374,90,80,15.0,0,0.7,0.0,1,1,3,10.0,47.860111236572266,0.0,3.5,-0.6931471824645996,7.8913774490356445,-4.2985358238220215,2.7018866539001465,2.355339765548706
30,Colombia,170,COL,2015,2.639636993408203,10.272784233093262,16.666666666666668,3.844978376236762,3.607198499732095,3.1862973202108917,72.06,95.0,6.164156436920166,86.13,3.951366520391845,4.1939495239154745,60.0,30.4277992248535,27.799999237060547,6.119999885559082,71.0,10.100000381469728,0.7874631881713867,3.4001500606536865,0.0326442718505859,37.04300308227539,-7.178584575653076,7.202873706817627,0.7817096710205078,416.219482421875,0.0463500022888183,3.4795923233032227,0.249107356381596,100.0,98.6556396484375,95.0348129272461,0.518502202643172,0.0025,12.243,60.3233970226243,16.1341217910991,91.4,23,21.1764536827745,3.095534526846964,3.8309308504337,0.199,45.880001068115234,7,5,-0.1085968390107154,0.5037139058113098,37.0,2.8410773082616583,-0.3413841426372528,0.832909107208252,21.0,496.4,9.6,74.18202439024391,90,91,81.1,1,1.6,2.1,2,0,4,0.0,56.0,4.0,3.6666667461395264,4.743225574493408,9.033366203308104,0.8605422973632812,2.624668598175049,3.4607715606689453
31,Comoros,174,COM,2015,2.4021360874176025,0.2103827893733978,20.38564109802246,3.859825134277344,3.3193166255950928,2.917367458343506,0.0,40.0,7.699344158172607,69.33,4.131962299346924,3.423505544662476,36.09999847412109,21.6946697235107,46.38246536254883,39.29856872558594,58.29999923706055,6.5,0.5499991774559021,4.167270183563232,-0.0062564848922193,67.782499,-7.178584575653076,0.4796057045459747,0.0,254.7165985107422,0.0247099995613098,1.1328593492507937,0.4495908915996551,73.57402801513672,87.47917175292969,75.89434051513672,0.833333333333333,0.0,1.4473447799682615,30.69,3.17112264269353,90.1,4,10.0963326183984,2.809275388717652,3.4633593559265137,0.03,49.40999984741211,9,5,-1.6659671068191528,-1.1386210918426514,26.0,2.76836371421814,-0.9359842538833618,2.441258668899536,6.6,921.6510009765624,7.5,63.55402439024391,80,80,35.8,0,4.0,2.9,0,1,4,6.665467262268066,49.0,0.0833461731672287,1.0,-0.6931471824645996,6.52958869934082,-4.2985358238220215,2.713466167449951,2.08107852935791
32,Costa Rica,188,CRI,2015,2.700719118118286,10.521825790405272,18.7,4.285504310294898,4.138735440371613,4.027519960819546,44.06,85.0,5.256453037261963,80.95,3.870171169719845,4.35852420061696,51.20000076293945,50.3587303161621,21.700000762939453,1.6799999475479126,68.0,8.300000190734863,0.9749627709388732,4.007589817047119,0.0255319587886333,68.37999725341797,-7.178584575653076,22.11261558532715,0.6292905807495117,459.0171203613281,0.0220199823379516,2.0843958854675293,0.1869481507086069,98.7382583618164,99.32292175292967,98.03751373291016,2.07964601769911,0.0,3.8912,46.84,15.4580123318708,97.8,20,26.9409760966813,4.0885219397186106,4.258133605782232,0.333,64.3499984741211,10,7,0.399491399526596,0.5292947888374329,55.0,5.03977477625978,0.5112987756729126,-0.2231435477733612,24.3,391.0,8.6,79.58646341463414,91,95,94.5,1,2.8,0.1,2,0,7,10.0,17.0,0.0,2.0,-0.6931471824645996,4.586634635925293,-4.2985358238220215,2.509599208831787,2.1265244483947754
33,Cyprus,196,CYP,2015,3.000576972961426,21.127384185791016,5.666666666666667,4.210321156116784,4.371286196259606,4.349930948332281,79.04,65.0,4.919981002807617,89.23,5.029383777957153,4.65508517017265,66.5,85.2376480102539,19.370946884155277,0.3336343467235565,73.4000015258789,15.600000381469728,0.9624773263931274,1.9868799448013303,-0.0327821746468544,78.69999694824219,-7.178584575653076,7.933963298797607,0.9915041923522948,474.3683166503906,0.0044599771499633,4.274301528930664,0.2224953800298063,99.82537841796876,99.85888671875,99.62052154541016,23.5897435897436,0.1075,14.9,83.31,1.32292464530938,100.0,22,40.9499004488472,4.060810122346563,4.688198200506193,0.125,47.209999084472656,10,7,1.135823369026184,1.0949395895004272,61.0,4.464500121334176,1.0587613582611084,-0.9162907600402832,23.8,386.4,10.4,80.30709756097562,99,86,100.0,1,2.5,3.2,2,0,7,0.0,32.29698181152344,0.0,2.0,-0.6931471824645996,2.170108795166016,-4.2985358238220215,1.9169225692749023,0.0361155830323696
34,Czech Republic,203,CZE,2015,3.4924159049987797,27.88349723815918,20.22222222222222,3.228300472700393,5.051701903830845,3.92442430357469,77.73,70.0,3.3178157806396484,85.23,4.3548014175682725,4.122288832186433,65.5999984741211,80.6511917114258,9.699999809265137,0.0599999986588954,73.30000305175781,6.199999809265137,0.9796704053878784,1.9068700075149536,0.0113403322175145,56.50600051879883,-7.178584575653076,40.39377975463867,0.4467582106590271,539.77392578125,0.0047600269317626,3.790003061294556,0.0625255564715581,100.0,99.66056823730467,99.18411254882812,12.9201520912548,0.325,63.007634,50.87878036499024,28.02322578430176,100.0,24,22.3650853041082,2.701340432826942,3.667572982677165,0.19,60.02999877929688,9,7,1.023064374923706,1.023321509361267,56.0,3.8678839477140894,1.1363128423690796,-0.9162907600402832,26.8,524.1,9.9,78.68575609756098,99,99,99.1,1,1.1,2.7,2,0,7,10.0,21.0,0.0,1.0,-0.2772588729858398,4.545980930328369,-4.2985358238220215,1.8870697021484373,-0.0748177170753479
35,Germany,276,DEU,2015,4.121983051300049,35.779808044433594,21.55555555555556,3.385821379085328,5.510297882703362,5.408997798160845,91.93,70.0,3.737669706344605,83.37,4.28105387551755,5.1954108218640185,72.0,98.1336212158203,0.0839999988675117,0.0763709098100662,77.4000015258789,5.0,1.017819046974182,1.6266499757766724,0.0156257636845111,71.55000305175781,-1.9956892728805544,18.362415313720703,0.6922392845153809,548.70068359375,0.0392900109291076,6.839704036712647,0.1181681468324452,100.0,99.72949981689452,99.1182861328125,30.1869158878505,0.225,95.3016,65.98,64.4646652451444,100.0,23,48.0319445958104,4.791927573238966,4.7698669754646845,0.365,66.06999969482422,10,7,1.7317653894424438,1.6950865983963013,81.0,5.884202037538005,1.8521702289581297,-1.6094379425048828,20.1,425.9,10.6,81.01685365853658,96,97,99.2,1,4.5,4.3,2,0,7,10.0,20.0,0.0,1.0,-0.4158883094787597,0.7564491033554077,-4.2985358238220215,1.3862943649291992,-0.3517123162746429
36,Djibouti,262,DJI,2015,2.149867057800293,2.268047571182251,15.52637767791748,4.046730995178223,2.540024757385254,2.507811546325684,48.65,5.0,8.791698455810547,66.77,4.287213802337647,3.6598212718963614,38.70000076293945,12.2738800048828,25.154617309570312,18.31999969482422,54.900001525878906,17.67732810974121,0.6734315156936646,4.0194501876831055,0.0244922637939453,48.41200256347656,-7.178584575653076,4.659027099609375,0.1768261194229126,526.1542358398438,0.1575099825859069,3.329556703567505,0.0562517307698726,63.66014099121094,96.18289947509766,82.93376922607422,6.33333333333333,0.0125,0.0,25.465229034423828,0.487473774327249,90.0,21,0.0839077749865115,3.341804981231689,4.081151485443115,0.127,26.81999969482422,4,2,-0.9697679877281188,-0.546665608882904,34.0,3.159390449523926,-0.8453831672668457,1.6067994832992554,9.6,927.3478393554688,7.4,62.28565853658537,78,71,47.4,1,5.1,1.2,1,0,3,1.9826459884643557,75.0,0.0,3.0,0.2278868705034256,6.781487941741943,-4.2985358238220215,2.255914688110352,1.9488693475723269
37,Denmark,208,DNK,2015,3.782520055770874,41.344573974609375,0.0,5.276783726591631,5.034847849018627,5.278815454206487,84.78,70.0,4.725616455078125,94.04,4.541056846719465,4.712464077805369,75.69999694824219,99.7367935180664,0.0540000014007091,0.0441848263144493,78.19999694824219,6.599999904632568,1.008208990097046,1.7867200374603271,0.0008462906116619,85.89,-0.6348116397857666,24.25577735900879,0.7957892417907715,534.432373046875,0.0057799816131591,4.913102626800537,0.1782800318217979,99.42453002929688,99.79889678955078,99.52701568603516,11.0,0.0575,91.5954306,88.93,29.1538430651282,100.0,23,18.4179790559488,3.71053383891322,4.491350012047757,0.38,80.33999633789062,10,7,1.806646466255188,1.716299533843994,91.0,6.514169720058854,2.093723058700561,-1.6094379425048828,19.3,440.8,9.9,80.35021951219512,94,90,99.6,1,3.2,1.6,3,0,7,3.0,12.0,0.0,1.0,-0.6931471824645996,0.577155590057373,-4.2985358238220215,1.0986123085021973,-0.2878343760967254
38,Dominican Republic,214,DOM,2015,2.860551118850708,5.69853401184082,26.181818181818183,4.010082476144771,3.784562444022382,3.192614356761868,23.7,45.0,5.549076080322266,83.12,4.097277512302204,3.8382412081868833,55.900001525878906,38.2046699523926,41.09999847412109,2.319999933242798,69.19999694824219,15.0,0.9020267724990844,2.412489891052246,0.034463882446289,50.7869987487793,-7.178584575653076,4.761091709136963,0.2051146030426025,348.94171142578125,0.013010025024414,2.731020927429199,0.2465331622315277,90.91072082519533,97.8985595703125,92.12615203857422,26.0619047619048,0.0,40.421,2.22,28.5835361906304,84.7,24,18.5502104888537,3.4385226059499967,4.169296732394358,0.208,58.56999969482422,8,5,-0.4301758706569671,-0.0355956330895423,33.0,2.486411501257117,-0.3825561702251434,1.381137490272522,23.9,535.6406860351562,8.1,73.67668292682927,91,88,84.0,1,1.5,0.0,1,0,5,10.0,42.0,0.0,3.0,-0.6931471824645996,3.3932478427886963,-4.2985358238220215,3.1546576023101807,3.0927796363830566
39,Algeria,12,DZA,2015,2.6494510173797607,4.006346702575684,17.333333333333332,3.083044938391782,3.0640146358024696,2.8691903720816816,47.67,10.0,7.166652202606201,76.08,3.70696887829847,3.3253277441494604,16.399999618530273,33.2861099243164,12.03135585784912,0.3085162341594696,46.79999923706055,9.5,0.6705244183540344,5.379809856414795,0.0070026395842432,25.88400077819824,-7.178584575653076,8.329992294311523,0.3687188625335693,412.6539001464844,0.0090399980545043,2.1174113750457764,0.2932699771001567,100.0,96.75260162353516,80.08602142333984,50.8711111111111,0.015,45.0933333319,19.97,0.357271617686973,83.6,22,7.46400007521415,2.88075583899231,3.608126911217602,0.316,38.70000076293945,2,2,-0.5118632316589355,-1.2065565586090088,36.0,3.4612535830383493,-0.7331020832061768,2.1716015338897705,24.8,611.7557373046875,6.8,75.04253658536585,95,95,87.6,1,6.1,5.9,0,1,3,1.0,62.0,0.0,2.6666667461395264,3.691405773162842,4.563292026519775,1.010952353477478,2.653715133666992,0.2233431339263916
40,Ecuador,218,ECU,2015,2.7109858989715576,8.256672859191895,31.77777777777777,3.6145450952380953,3.9982749507936513,3.5520096674603177,28.4,45.0,6.39876127243042,68.51,3.796359814285714,4.060098055555556,58.20000076293945,36.7355003356934,22.5,4.429999828338623,71.9000015258789,4.599999904632568,0.7110366821289062,4.122310161590576,0.0244226455688476,60.62999725341797,-7.178584575653076,32.33940124511719,0.2877656519412994,369.2477111816406,0.0201900005340576,2.252075433731079,0.2966684438933664,100.0,98.82515716552734,95.47486877441406,2.24186256781194,0.045,0.0,47.7317333918863,75.6587770277868,86.9,23,23.7261759701211,3.069868429365079,4.101889966666667,0.416,94.29000091552734,5,5,-0.4989666044712066,-1.0188063383102417,32.0,3.158918048412698,-1.0498284101486206,1.0647107362747192,18.7,453.8,8.5,76.1029268292683,83,85,84.7,0,0.7,0.1,2,0,5,3.0,66.0,0.0,2.0,-0.5545177459716797,3.809837102890015,-4.2985358238220215,3.0252909660339355,2.5187106132507324
41,Egypt,818,EGY,2015,2.9659109115600586,3.67909574508667,36.83333333333333,3.883672303269959,3.2923300357461933,2.947060841706276,36.36,50.0,5.609105587005615,88.24,3.922544273365021,3.543725533553696,26.0,9.71998023986816,25.200000762939453,2.694896936416626,52.900001525878906,13.199999809265137,0.7614942193031311,2.3178799152374268,0.0013002395862713,8.4810003,-7.178584575653076,21.91617584228516,0.3679461479187011,447.6451110839844,0.0127699971199035,2.9390788078308105,0.3741610852055956,100.0,93.2928695678711,73.14824676513672,100.0,0.36,28.35,41.3921260760683,13.1416685533618,99.4,22,11.2320114551233,3.238268895793724,3.943265850859833,0.02,27.459999084472656,-4,2,-0.8194976449012756,-0.7542858719825745,36.0,4.005754507595063,-0.6019595861434937,-1.2039728164672852,28.9,791.1,14.9,71.3169512195122,94,93,94.7,1,8.2,7.7,0,1,3,0.0,77.0,1.0,4.0,4.851454734802246,4.986913204193115,0.8424096703529358,2.3887627124786377,1.2290128469467163
42,Spain,724,ESP,2015,3.7186360359191895,27.267980575561523,17.380952380952383,3.301126197302056,4.19904584639473,3.5785977378499982,75.83,60.0,5.416988849639893,86.3,4.409642359980011,4.297128125699997,68.5,93.2776031494141,9.711841583251951,0.000452204956673,74.4000015258789,24.700000762939453,0.986570417881012,1.6128599643707275,0.0015939712757244,73.2,-2.7399795055389404,16.597068786621094,0.7830007076263428,529.5376586914062,0.0074399709701538,3.974405527114868,0.1670998844153342,99.5820770263672,99.75640106201172,99.14730834960938,29.1906474820144,0.005,94.5219166666667,42.4122333858799,9.37171379547561,100.0,23,29.011389268833,3.1934880852094647,3.618460936450005,0.411,64.38999938964844,10,7,1.154105305671692,0.7771537899971008,58.0,3.203031544751358,0.9370434880256652,-1.2039728164672852,23.7,341.6,10.4,82.65926829268294,97,96,99.9,1,3.0,2.4,3,0,7,10.0,28.0,0.0,1.5,-0.6931471824645996,0.1833210885524749,-4.2985358238220215,1.3350011110305786,-0.4683142304420471
43,Estonia,233,EST,2015,3.3459200859069824,28.89993667602539,12.904761904761903,4.792250663181706,4.885871236315378,4.944567756964752,65.28,70.0,5.05751895904541,95.06,4.828415904118626,4.690590979417259,72.19999694824219,96.8242797851563,21.799999237060547,0.9900000095367432,75.5999984741211,7.699999809265137,0.9484552145004272,1.758520007133484,0.0410999283194541,61.018499,-7.178584575653076,19.22192001342773,0.9854435920715332,573.6673583984375,0.0070800185203552,5.142315864562988,0.080127021763062,100.0,99.9655303955078,99.83367919921876,14.1306058221873,0.0025,71.860259,40.6563839898477,27.5445373617664,99.6,24,20.9092642054503,4.335102213787606,4.970640903055805,0.198,56.81999969482422,9,7,1.0465158224105835,1.674917697906494,70.0,5.668405766507279,1.3646622896194458,0.5877866744995117,22.6,579.6,6.0,76.70656097560976,93,93,97.2,1,1.4,0.0,2,0,7,3.0,16.0,0.0,1.0,-0.5545177459716797,5.587518215179443,-4.2985358238220215,1.8405495882034304,1.4061959981918335
44,Ethiopia,231,ETH,2015,2.593625068664551,0.4883477091789245,19.142857142857142,3.845591948150342,3.643561231142048,3.146646154900384,37.81,15.0,7.254814147949219,62.45,3.997249019504293,3.82170598489346,81.0,11.50583267211914,29.600000381469727,33.540000915527344,85.5,5.199999809265137,0.5855460166931152,3.929689884185791,0.0774309188127517,32.626999,-7.178584575653076,4.246850490570068,0.0795165300369262,336.4691772460937,0.0760999917984008,0.8939594030380249,0.4854736626148224,53.65982818603516,69.49176025390625,39.439090728759766,4.55573770491803,0.005,0.0,35.32307815551758,13.537367820739746,57.3,5,18.4099354587196,2.427931806366784,3.251276462729036,0.278,70.08999633789062,-3,1,-0.4701004326343536,-0.978259265422821,33.0,2.879024398320886,-0.4195089042186737,4.672703266143799,4.0,1103.157470703125,2.9,64.5780487804878,77,70,28.0,1,4.6,4.8,0,1,2,10.0,83.0,1.0,3.6666667461395264,2.2279372215271,6.703874588012695,1.4296016693115234,2.616250991821289,2.085977077484131
45,Finland,246,FIN,2015,3.623034954071045,32.30459976196289,10.11111111111111,3.498097410349368,6.0,6.193635766397472,93.81,65.0,3.37073826789856,93.11,5.101436996330758,5.588116044996488,73.69999694824219,99.651252746582,0.0710000023245811,0.0494620278477668,75.80000305175781,8.600000381469727,1.0,1.9404300451278689,-0.0045448304153978,66.85,-1.007957935333252,46.6139030456543,0.7837083339691162,570.091796875,0.054360032081604,3.846760034561157,0.1702473430920393,99.43633270263672,99.78060913085938,99.53157806396484,1.52710280373832,0.0,83.7225,1.98,15.6481373996256,100.0,24,15.0993154176744,5.568492978265449,5.822778887113763,0.425,73.13999938964844,10,7,2.016030550003052,1.903888463973999,90.0,6.569080256882023,2.120563745498657,-1.6094379425048828,20.6,406.3,9.0,80.92253658536588,98,97,97.6,1,2.3,0.1,3,0,7,3.0,11.0,0.0,1.0,-0.6931471824645996,0.3858514726161957,-4.2985358238220215,1.5475624799728394,0.5411422252655029
